2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow
2026-04-02 16:04:37 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:38 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:38 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:38 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:38 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:39 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:39 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:40 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:40 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:40 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2024_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:40 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:41 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2024_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:41 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:42 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2024_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:42 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:42 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2024_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:42 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:43 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2024_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_PIER8760_5period.csv
2026-04-02 16:04:43 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from vre_wind_OFFShore_5r_2024base.json
2026-04-02 16:04:43 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\vre_wind_OFFShore_5r_2024base.json
2026-04-02 16:04:43 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\vre_wind_OFFShore_5r_2024base.json
2026-04-02 16:04:43 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:44 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDOFF_ALL_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:44 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:44 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDOFF_ALL_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:44 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:45 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDOFF_ALL_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:45 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from vre_wind_ONShore_5r_2024base.json
2026-04-02 16:04:45 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\vre_wind_ONShore_5r_2024base.json
2026-04-02 16:04:45 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\vre_wind_ONShore_5r_2024base.json
2026-04-02 16:04:45 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:46 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:46 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:47 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:47 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:47 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:47 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:48 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:48 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:49 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:49 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:49 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:49 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:50 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:50 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:51 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:51 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:51 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:51 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:52 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/availability_pier8760_5period.csv
2026-04-02 16:04:52 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: system/time_data.json
2026-04-02 16:04:52 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/time_data.json
2026-04-02 16:04:52 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/time_data.json
2026-04-02 16:04:52 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: settings/case_settings.json
2026-04-02 16:04:52 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\settings/case_settings.json
2026-04-02 16:04:52 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\settings/case_settings.json
2026-04-02 16:04:52 | INFO | 1 | MacroEnergy | load_system_data.jl:25 | Done loading system data. It took 30.9 seconds
2026-04-02 16:04:52 | INFO | 1 | MacroEnergy | load_stages_data.jl:19 | Done loading case data. It took 30.9 seconds
2026-04-02 16:04:52 | INFO | 1 | MacroEnergy | case.jl:15 | *** Generating case ***
2026-04-02 16:04:53 | INFO | 1 | MacroEnergy | case_settings.jl:128 | Configuring case
2026-04-02 16:04:53 | INFO | 1 | MacroEnergy | case_settings.jl:152 |  -- Setting solution algorithm
2026-04-02 16:04:53 | INFO | 1 | MacroEnergy | case_settings.jl:163 |  -- Solution algorithm set to MacroEnergy.Myopic()
2026-04-02 16:04:53 | WARN | 1 | MacroEnergy | case_settings.jl:182 | No myopic settings specified, using default settings
2026-04-02 16:04:53 | INFO | 1 | MacroEnergy | case_settings.jl:183 | Configuring myopic
2026-04-02 16:04:53 | INFO | 1 | MacroEnergy | case.jl:30 | Generating systems
2026-04-02 16:04:53 | DEBUG | 1 | MacroEnergy | system.jl:100 | Creating empty system, with data relative path set to C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow
2026-04-02 16:04:53 | INFO | 1 | MacroEnergy | generate_system.jl:18 | Generating system
2026-04-02 16:04:55 | INFO | 1 | MacroEnergy | load_commodities.jl:299 |  ++ Added user commodities: 0 top-level, 0 subcommodities
2026-04-02 16:04:55 | DEBUG | 1 | MacroEnergy | load_commodities.jl:302 |  -- Done adding subcommodities
2026-04-02 16:04:56 | WARN | 1 | MacroEnergy | load_time_data.jl:198 | Using default weights = 1 as no period map provided and each period maps to itself
2026-04-02 16:04:56 | WARN | 1 | MacroEnergy | load_time_data.jl:198 | Using default weights = 1 as no period map provided and each period maps to itself
2026-04-02 16:04:56 | WARN | 1 | MacroEnergy | load_time_data.jl:198 | Using default weights = 1 as no period map provided and each period maps to itself
2026-04-02 16:04:56 | WARN | 1 | MacroEnergy | load_time_data.jl:198 | Using default weights = 1 as no period map provided and each period maps to itself
2026-04-02 16:04:56 | WARN | 1 | MacroEnergy | load_time_data.jl:198 | Using default weights = 1 as no period map provided and each period maps to itself
2026-04-02 16:04:56 | WARN | 1 | MacroEnergy | load_time_data.jl:198 | Using default weights = 1 as no period map provided and each period maps to itself
2026-04-02 16:04:56 | WARN | 1 | MacroEnergy | load_time_data.jl:198 | Using default weights = 1 as no period map provided and each period maps to itself
2026-04-02 16:04:58 | DEBUG | 1 | MacroEnergy | node.jl:276 | Adding node elec_NR to location NR
2026-04-02 16:04:58 | DEBUG | 1 | MacroEnergy | node.jl:276 | Adding node elec_NER to location NER
2026-04-02 16:04:58 | DEBUG | 1 | MacroEnergy | node.jl:276 | Adding node elec_ER to location ER
2026-04-02 16:04:58 | DEBUG | 1 | MacroEnergy | node.jl:276 | Adding node elec_WR to location WR
2026-04-02 16:04:58 | DEBUG | 1 | MacroEnergy | node.jl:276 | Adding node elec_SR to location SR
2026-04-02 16:05:01 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:01 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:01 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:01 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:01 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:01 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:01 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_source of commodity Biomass
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node coal_source of commodity Coal
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node coal_source of commodity Coal
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node coal_source of commodity Coal
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node coal_source of commodity Coal
2026-04-02 16:05:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
