"TimeIndex","EG_SOLARGM_2023_ER","EG_SOLARGM_2023_NER","EG_SOLARGM_2023_NR","EG_SOLARGM_2023_SR","EG_SOLARGM_2023_WR","EG_SOLARRF_2023_ER","EG_SOLARRF_2023_NER","EG_SOLARRF_2023_NR","EG_SOLARRF_2023_SR","EG_SOLARRF_2023_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2023_ER","EG_WINDON_2023_NER","EG_WINDON_2023_NR","EG_WINDON_2023_SR","EG_WINDON_2023_WR","EG_BIOMASS_2023_ALL","EG_COAL_2023_ALL","EG_LH_2023_ALL","EG_SH_2023_ALL","EG_CCGT_2023_ALL","EG_OCGT_2023_ALL","EG_PHWR_2023_ALL","EG_SMR_2023_ALL"
1939,0.000268493,0,0.052891807,0.01131616,0.031671695,0,0,0.028137444,0.002843324,0.025622134,0.460315547,0.761609826,0.41313423,0.208618922,0.280154805,0.187230018,0.356621174,0.296525545,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1940,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.235110456,0.301730302,0.198339293,0.374158738,0.301732452,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1941,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.257889604,0.314594373,0.220104344,0.38636197,0.30685722,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1942,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.276427624,0.324831104,0.246031155,0.390713378,0.308741272,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1943,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.287474093,0.329290009,0.27023237,0.387992703,0.310307427,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1944,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.293447119,0.327541229,0.290133599,0.379823715,0.310844777,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1945,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.302436467,0.328729857,0.310299136,0.372993059,0.307439511,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1946,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.302859035,0.32006073,0.319289626,0.366298241,0.306732305,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1947,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.297507586,0.309179444,0.322514744,0.359542477,0.30312828,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1948,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.274895825,0.272381146,0.304261035,0.340174031,0.282546343,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1949,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.257548527,0.24056175,0.281552276,0.319486545,0.25984289,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1950,0.012878803,0.018323758,0,0,0,0.002262002,0.004749459,0,0,0,0.417961212,0.573305126,0.396921164,0.257298716,0.237639003,0.272606453,0.310180121,0.249975832,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1951,0.088212959,0.086614314,0.03660612,0.016334993,0.022481551,0.057555751,0.057641083,0.02285084,0.007068704,0.004116175,0.403928868,0.563004185,0.382696019,0.244478071,0.230610792,0.259853748,0.297756484,0.239045175,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1952,0.208516703,0.173244586,0.146681381,0.110368933,0.117808445,0.163528338,0.150604471,0.112629538,0.077208701,0.062605483,0.39463761,0.549584883,0.368342765,0.220535179,0.220032556,0.247159956,0.287443576,0.237872774,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1953,0.331954846,0.261384803,0.27859596,0.245842535,0.247133456,0.28492988,0.249040188,0.233295686,0.1952673,0.170613082,0.387092119,0.537024714,0.360191843,0.208107353,0.211960464,0.240472174,0.295841562,0.248862049,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1954,0.415219817,0.322434479,0.388649919,0.357556458,0.349933633,0.377043371,0.314766717,0.345196071,0.312149291,0.277492466,0.377890177,0.530412427,0.354181194,0.207495888,0.206618194,0.233304321,0.307037483,0.252460862,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1955,0.463813286,0.356543875,0.469705068,0.431304492,0.421089887,0.431715318,0.358630623,0.434224656,0.396937195,0.359097248,0.372380097,0.535080105,0.346971368,0.205757912,0.206616714,0.221719959,0.303897829,0.247286835,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1956,0.488139053,0.376426813,0.527841816,0.471388489,0.470526813,0.453829271,0.378761269,0.498287088,0.447587397,0.41549068,0.370691081,0.55686724,0.345915227,0.203074886,0.212264459,0.210755446,0.295003274,0.242923316,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1957,0.478898565,0.371599181,0.551032836,0.471273889,0.480503813,0.436855208,0.369173859,0.521547793,0.463232571,0.435034911,0.378223108,0.598002463,0.354264996,0.201236291,0.223357348,0.199571418,0.287153319,0.245651992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1958,0.4380261,0.338461268,0.541467192,0.437772375,0.456710222,0.390123338,0.333679448,0.505983707,0.433128284,0.428794612,0.400882188,0.651761263,0.367841607,0.199943731,0.238128257,0.189530681,0.287050592,0.254126134,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1959,0.367601579,0.274228448,0.496858864,0.374449142,0.405575784,0.314075083,0.257594289,0.450812317,0.359979297,0.390255882,0.42763911,0.7072485,0.38405815,0.202356635,0.253460173,0.184950397,0.299198307,0.267289184,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1960,0.276275371,0.187285787,0.421411185,0.285909909,0.332100848,0.215727523,0.161670523,0.363685192,0.263900167,0.320401549,0.426520922,0.731360492,0.378780954,0.189328245,0.239913092,0.174120914,0.305750473,0.267194456,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1961,0.166134931,0.097968194,0.314603317,0.180917257,0.238985911,0.111360172,0.075427005,0.252872643,0.153651598,0.227059487,0.420279349,0.738604476,0.37505823,0.177515811,0.227810648,0.169694555,0.313218595,0.270114188,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1962,0.057828811,0.02336017,0.177144092,0.078437565,0.127615446,0.028734323,0.014013159,0.125803721,0.055006149,0.114793119,0.435649419,0.751509128,0.396277722,0.186248961,0.24950204,0.17991106,0.335699347,0.28736969,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1963,0.000268493,0,0.052891807,0.01131616,0.031671695,0,0,0.028137444,0.002843324,0.025622134,0.460315547,0.761609826,0.41313423,0.208618922,0.280154805,0.187230018,0.356621174,0.296525545,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1964,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.235110456,0.301730302,0.198339293,0.374158738,0.301732452,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1965,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.257889604,0.314594373,0.220104344,0.38636197,0.30685722,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1966,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.276427624,0.324831104,0.246031155,0.390713378,0.308741272,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1967,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.287474093,0.329290009,0.27023237,0.387992703,0.310307427,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1968,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.293447119,0.327541229,0.290133599,0.379823715,0.310844777,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1969,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.302436467,0.328729857,0.310299136,0.372993059,0.307439511,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1970,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.302859035,0.32006073,0.319289626,0.366298241,0.306732305,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1971,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.297507586,0.309179444,0.322514744,0.359542477,0.30312828,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1972,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.274895825,0.272381146,0.304261035,0.340174031,0.282546343,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1973,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.257548527,0.24056175,0.281552276,0.319486545,0.25984289,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1974,0.012878803,0.018323758,0,0,0,0.002262002,0.004749459,0,0,0,0.417961212,0.573305126,0.396921164,0.257298716,0.237639003,0.272606453,0.310180121,0.249975832,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1975,0.088212959,0.086614314,0.03660612,0.016334993,0.022481551,0.057555751,0.057641083,0.02285084,0.007068704,0.004116175,0.403928868,0.563004185,0.382696019,0.244478071,0.230610792,0.259853748,0.297756484,0.239045175,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1976,0.208516703,0.173244586,0.146681381,0.110368933,0.117808445,0.163528338,0.150604471,0.112629538,0.077208701,0.062605483,0.39463761,0.549584883,0.368342765,0.220535179,0.220032556,0.247159956,0.287443576,0.237872774,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1977,0.331954846,0.261384803,0.27859596,0.245842535,0.247133456,0.28492988,0.249040188,0.233295686,0.1952673,0.170613082,0.387092119,0.537024714,0.360191843,0.208107353,0.211960464,0.240472174,0.295841562,0.248862049,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1978,0.415219817,0.322434479,0.388649919,0.357556458,0.349933633,0.377043371,0.314766717,0.345196071,0.312149291,0.277492466,0.377890177,0.530412427,0.354181194,0.207495888,0.206618194,0.233304321,0.307037483,0.252460862,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1979,0.463813286,0.356543875,0.469705068,0.431304492,0.421089887,0.431715318,0.358630623,0.434224656,0.396937195,0.359097248,0.372380097,0.535080105,0.346971368,0.205757912,0.206616714,0.221719959,0.303897829,0.247286835,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1980,0.488139053,0.376426813,0.527841816,0.471388489,0.470526813,0.453829271,0.378761269,0.498287088,0.447587397,0.41549068,0.370691081,0.55686724,0.345915227,0.203074886,0.212264459,0.210755446,0.295003274,0.242923316,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1981,0.478898565,0.371599181,0.551032836,0.471273889,0.480503813,0.436855208,0.369173859,0.521547793,0.463232571,0.435034911,0.378223108,0.598002463,0.354264996,0.201236291,0.223357348,0.199571418,0.287153319,0.245651992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1982,0.4380261,0.338461268,0.541467192,0.437772375,0.456710222,0.390123338,0.333679448,0.505983707,0.433128284,0.428794612,0.400882188,0.651761263,0.367841607,0.199943731,0.238128257,0.189530681,0.287050592,0.254126134,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1983,0.367601579,0.274228448,0.496858864,0.374449142,0.405575784,0.314075083,0.257594289,0.450812317,0.359979297,0.390255882,0.42763911,0.7072485,0.38405815,0.202356635,0.253460173,0.184950397,0.299198307,0.267289184,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1984,0.276275371,0.187285787,0.421411185,0.285909909,0.332100848,0.215727523,0.161670523,0.363685192,0.263900167,0.320401549,0.426520922,0.731360492,0.378780954,0.189328245,0.239913092,0.174120914,0.305750473,0.267194456,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1985,0.166134931,0.097968194,0.314603317,0.180917257,0.238985911,0.111360172,0.075427005,0.252872643,0.153651598,0.227059487,0.420279349,0.738604476,0.37505823,0.177515811,0.227810648,0.169694555,0.313218595,0.270114188,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1986,0.057828811,0.02336017,0.177144092,0.078437565,0.127615446,0.028734323,0.014013159,0.125803721,0.055006149,0.114793119,0.435649419,0.751509128,0.396277722,0.186248961,0.24950204,0.17991106,0.335699347,0.28736969,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1987,0.000268493,0,0.052891807,0.01131616,0.031671695,0,0,0.028137444,0.002843324,0.025622134,0.460315547,0.761609826,0.41313423,0.208618922,0.280154805,0.187230018,0.356621174,0.296525545,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1988,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.235110456,0.301730302,0.198339293,0.374158738,0.301732452,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1989,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.257889604,0.314594373,0.220104344,0.38636197,0.30685722,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1990,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.276427624,0.324831104,0.246031155,0.390713378,0.308741272,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1991,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.287474093,0.329290009,0.27023237,0.387992703,0.310307427,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1992,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.293447119,0.327541229,0.290133599,0.379823715,0.310844777,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1993,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.302436467,0.328729857,0.310299136,0.372993059,0.307439511,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1994,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.302859035,0.32006073,0.319289626,0.366298241,0.306732305,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1995,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.297507586,0.309179444,0.322514744,0.359542477,0.30312828,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1996,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.274895825,0.272381146,0.304261035,0.340174031,0.282546343,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1997,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.257548527,0.24056175,0.281552276,0.319486545,0.25984289,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1998,0.012878803,0.018323758,0,0,0,0.002262002,0.004749459,0,0,0,0.417961212,0.573305126,0.396921164,0.257298716,0.237639003,0.272606453,0.310180121,0.249975832,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1999,0.088212959,0.086614314,0.03660612,0.016334993,0.022481551,0.057555751,0.057641083,0.02285084,0.007068704,0.004116175,0.403928868,0.563004185,0.382696019,0.244478071,0.230610792,0.259853748,0.297756484,0.239045175,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2000,0.208516703,0.173244586,0.146681381,0.110368933,0.117808445,0.163528338,0.150604471,0.112629538,0.077208701,0.062605483,0.39463761,0.549584883,0.368342765,0.220535179,0.220032556,0.247159956,0.287443576,0.237872774,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2001,0.331954846,0.261384803,0.27859596,0.245842535,0.247133456,0.28492988,0.249040188,0.233295686,0.1952673,0.170613082,0.387092119,0.537024714,0.360191843,0.208107353,0.211960464,0.240472174,0.295841562,0.248862049,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2002,0.415219817,0.322434479,0.388649919,0.357556458,0.349933633,0.377043371,0.314766717,0.345196071,0.312149291,0.277492466,0.377890177,0.530412427,0.354181194,0.207495888,0.206618194,0.233304321,0.307037483,0.252460862,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2003,0.463813286,0.356543875,0.469705068,0.431304492,0.421089887,0.431715318,0.358630623,0.434224656,0.396937195,0.359097248,0.372380097,0.535080105,0.346971368,0.205757912,0.206616714,0.221719959,0.303897829,0.247286835,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2004,0.488139053,0.376426813,0.527841816,0.471388489,0.470526813,0.453829271,0.378761269,0.498287088,0.447587397,0.41549068,0.370691081,0.55686724,0.345915227,0.203074886,0.212264459,0.210755446,0.295003274,0.242923316,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2005,0.478898565,0.371599181,0.551032836,0.471273889,0.480503813,0.436855208,0.369173859,0.521547793,0.463232571,0.435034911,0.378223108,0.598002463,0.354264996,0.201236291,0.223357348,0.199571418,0.287153319,0.245651992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2006,0.4380261,0.338461268,0.541467192,0.437772375,0.456710222,0.390123338,0.333679448,0.505983707,0.433128284,0.428794612,0.400882188,0.651761263,0.367841607,0.199943731,0.238128257,0.189530681,0.287050592,0.254126134,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2007,0.367601579,0.274228448,0.496858864,0.374449142,0.405575784,0.314075083,0.257594289,0.450812317,0.359979297,0.390255882,0.42763911,0.7072485,0.38405815,0.202356635,0.253460173,0.184950397,0.299198307,0.267289184,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2008,0.276275371,0.187285787,0.421411185,0.285909909,0.332100848,0.215727523,0.161670523,0.363685192,0.263900167,0.320401549,0.426520922,0.731360492,0.378780954,0.189328245,0.239913092,0.174120914,0.305750473,0.267194456,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2009,0.166134931,0.097968194,0.314603317,0.180917257,0.238985911,0.111360172,0.075427005,0.252872643,0.153651598,0.227059487,0.420279349,0.738604476,0.37505823,0.177515811,0.227810648,0.169694555,0.313218595,0.270114188,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2010,0.057828811,0.02336017,0.177144092,0.078437565,0.127615446,0.028734323,0.014013159,0.125803721,0.055006149,0.114793119,0.435649419,0.751509128,0.396277722,0.186248961,0.24950204,0.17991106,0.335699347,0.28736969,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2011,0.000268493,0,0.052891807,0.01131616,0.031671695,0,0,0.028137444,0.002843324,0.025622134,0.460315547,0.761609826,0.41313423,0.208618922,0.280154805,0.187230018,0.356621174,0.296525545,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2012,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.235110456,0.301730302,0.198339293,0.374158738,0.301732452,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2013,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.257889604,0.314594373,0.220104344,0.38636197,0.30685722,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2014,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.276427624,0.324831104,0.246031155,0.390713378,0.308741272,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2015,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.287474093,0.329290009,0.27023237,0.387992703,0.310307427,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2016,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.293447119,0.327541229,0.290133599,0.379823715,0.310844777,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2017,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.302436467,0.328729857,0.310299136,0.372993059,0.307439511,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2018,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.302859035,0.32006073,0.319289626,0.366298241,0.306732305,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2019,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.297507586,0.309179444,0.322514744,0.359542477,0.30312828,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2020,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.274895825,0.272381146,0.304261035,0.340174031,0.282546343,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2021,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.257548527,0.24056175,0.281552276,0.319486545,0.25984289,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2022,0.012878803,0.018323758,0,0,0,0.002262002,0.004749459,0,0,0,0.417961212,0.573305126,0.396921164,0.257298716,0.237639003,0.272606453,0.310180121,0.249975832,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2023,0.088212959,0.086614314,0.03660612,0.016334993,0.022481551,0.057555751,0.057641083,0.02285084,0.007068704,0.004116175,0.403928868,0.563004185,0.382696019,0.244478071,0.230610792,0.259853748,0.297756484,0.239045175,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2024,0.208516703,0.173244586,0.146681381,0.110368933,0.117808445,0.163528338,0.150604471,0.112629538,0.077208701,0.062605483,0.39463761,0.549584883,0.368342765,0.220535179,0.220032556,0.247159956,0.287443576,0.237872774,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2025,0.331954846,0.261384803,0.27859596,0.245842535,0.247133456,0.28492988,0.249040188,0.233295686,0.1952673,0.170613082,0.387092119,0.537024714,0.360191843,0.208107353,0.211960464,0.240472174,0.295841562,0.248862049,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2026,0.415219817,0.322434479,0.388649919,0.357556458,0.349933633,0.377043371,0.314766717,0.345196071,0.312149291,0.277492466,0.377890177,0.530412427,0.354181194,0.207495888,0.206618194,0.233304321,0.307037483,0.252460862,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2027,0.463813286,0.356543875,0.469705068,0.431304492,0.421089887,0.431715318,0.358630623,0.434224656,0.396937195,0.359097248,0.372380097,0.535080105,0.346971368,0.205757912,0.206616714,0.221719959,0.303897829,0.247286835,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2028,0.488139053,0.376426813,0.527841816,0.471388489,0.470526813,0.453829271,0.378761269,0.498287088,0.447587397,0.41549068,0.370691081,0.55686724,0.345915227,0.203074886,0.212264459,0.210755446,0.295003274,0.242923316,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2029,0.478898565,0.371599181,0.551032836,0.471273889,0.480503813,0.436855208,0.369173859,0.521547793,0.463232571,0.435034911,0.378223108,0.598002463,0.354264996,0.201236291,0.223357348,0.199571418,0.287153319,0.245651992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2030,0.4380261,0.338461268,0.541467192,0.437772375,0.456710222,0.390123338,0.333679448,0.505983707,0.433128284,0.428794612,0.400882188,0.651761263,0.367841607,0.199943731,0.238128257,0.189530681,0.287050592,0.254126134,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2031,0.367601579,0.274228448,0.496858864,0.374449142,0.405575784,0.314075083,0.257594289,0.450812317,0.359979297,0.390255882,0.42763911,0.7072485,0.38405815,0.202356635,0.253460173,0.184950397,0.299198307,0.267289184,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2032,0.276275371,0.187285787,0.421411185,0.285909909,0.332100848,0.215727523,0.161670523,0.363685192,0.263900167,0.320401549,0.426520922,0.731360492,0.378780954,0.189328245,0.239913092,0.174120914,0.305750473,0.267194456,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2033,0.166134931,0.097968194,0.314603317,0.180917257,0.238985911,0.111360172,0.075427005,0.252872643,0.153651598,0.227059487,0.420279349,0.738604476,0.37505823,0.177515811,0.227810648,0.169694555,0.313218595,0.270114188,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2034,0.057828811,0.02336017,0.177144092,0.078437565,0.127615446,0.028734323,0.014013159,0.125803721,0.055006149,0.114793119,0.435649419,0.751509128,0.396277722,0.186248961,0.24950204,0.17991106,0.335699347,0.28736969,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2035,0.000268493,0,0.052891807,0.01131616,0.031671695,0,0,0.028137444,0.002843324,0.025622134,0.460315547,0.761609826,0.41313423,0.208618922,0.280154805,0.187230018,0.356621174,0.296525545,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2036,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.235110456,0.301730302,0.198339293,0.374158738,0.301732452,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2037,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.257889604,0.314594373,0.220104344,0.38636197,0.30685722,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2038,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.276427624,0.324831104,0.246031155,0.390713378,0.308741272,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
2039,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.287474093,0.329290009,0.27023237,0.387992703,0.310307427,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
