"TimeIndex","EG_SOLARGM_2029_ER","EG_SOLARGM_2029_NER","EG_SOLARGM_2029_NR","EG_SOLARGM_2029_SR","EG_SOLARGM_2029_WR","EG_SOLARRF_2029_ER","EG_SOLARRF_2029_NER","EG_SOLARRF_2029_NR","EG_SOLARRF_2029_SR","EG_SOLARRF_2029_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2029_ER","EG_WINDON_2029_NER","EG_WINDON_2029_NR","EG_WINDON_2029_SR","EG_WINDON_2029_WR","EG_BIOMASS_2029_ALL","EG_COAL_2029_ALL","EG_LH_2029_ALL","EG_SH_2029_ALL","EG_CCGT_2029_ALL","EG_OCGT_2029_ALL","EG_PHWR_2029_ALL","EG_SMR_2029_ALL"
1418,0,0,0,0,0,0,0,0,0,0,0.575478236,0.496075725,0.352996626,0.528368573,0.60376,0.454710713,0.410926556,0.444978319,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1419,0,0,0,0,0,0,0,0,0,0,0.571615892,0.458960606,0.344671991,0.523907143,0.585849617,0.449720188,0.389198317,0.433024345,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1420,0,0,0,0,0,0,0,0,0,0,0.538049777,0.408030756,0.32337617,0.491925552,0.527917046,0.410173088,0.346804816,0.402547962,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1421,0,0,0,0,0,0,0,0,0,0,0.507966569,0.366437761,0.303851939,0.465332917,0.482294034,0.372318327,0.310816419,0.372378185,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1422,0.028120311,0.040979905,0,0,0,0.013663535,0.020551499,0,0,0,0.501534255,0.34282142,0.292467561,0.465676453,0.479703092,0.356632192,0.294231104,0.355242378,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1423,0.159269555,0.157193871,0.060035808,0.047390996,0.052210988,0.113004665,0.11198525,0.042927737,0.031826028,0.021878629,0.492649854,0.321031659,0.274979668,0.45487331,0.483815115,0.334916154,0.270873463,0.331130215,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1424,0.351380058,0.284433615,0.232955714,0.21845782,0.234818638,0.293248999,0.249076532,0.183637248,0.162131153,0.138972362,0.484828216,0.306994442,0.256536817,0.420368035,0.495853718,0.284791278,0.241990742,0.283922172,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1425,0.531507754,0.401918879,0.437685676,0.436741129,0.46541814,0.480270423,0.37438375,0.375694123,0.361605619,0.339803931,0.47910165,0.295763981,0.239394897,0.382747402,0.481830654,0.229045778,0.219262785,0.245982646,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1426,0.6510969,0.478563447,0.614017989,0.611063121,0.64978415,0.623708292,0.469470075,0.56252238,0.541910526,0.538048821,0.4742927,0.291899231,0.224146906,0.363084099,0.450780552,0.206478114,0.19700528,0.228710773,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1427,0.724718621,0.521605918,0.743671126,0.730143535,0.778795147,0.719007847,0.53213395,0.708215324,0.671601808,0.701769259,0.473403035,0.298092672,0.214552829,0.349514688,0.428572337,0.200511957,0.171140342,0.208634293,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1428,0.76903792,0.553063242,0.830547368,0.801340079,0.862073176,0.766565182,0.56960958,0.797412944,0.754951351,0.821824602,0.48239493,0.316258687,0.216569378,0.340765204,0.419991083,0.197354387,0.15274332,0.193118355,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1429,0.766013834,0.548666862,0.865390955,0.813236024,0.888820636,0.760511881,0.570332666,0.832368496,0.777106414,0.877107996,0.498276863,0.352569614,0.234717112,0.337259394,0.427819743,0.198211,0.148516739,0.196407967,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1430,0.7094633,0.492974148,0.843409905,0.76218906,0.857207481,0.695703259,0.502401515,0.798787632,0.728583948,0.864439939,0.520670158,0.406742908,0.266256218,0.342131266,0.449395653,0.203758171,0.163686472,0.223160673,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1431,0.600912347,0.390817498,0.766958642,0.655697777,0.7757926,0.56476375,0.385262432,0.691615262,0.60729531,0.789160038,0.542798973,0.469899092,0.308294998,0.358377539,0.484951553,0.215768917,0.194036994,0.26723983,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1432,0.452898106,0.260923947,0.643635018,0.509374704,0.655039111,0.389755433,0.251078434,0.544917181,0.440589993,0.659205136,0.555160741,0.509585621,0.338054566,0.371985765,0.492311384,0.214037055,0.2270993,0.3052393,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1433,0.268009543,0.129620493,0.474976101,0.332039864,0.49158307,0.204004255,0.124485901,0.36638432,0.256846449,0.475636537,0.561534385,0.536473764,0.361581929,0.385628354,0.500637164,0.217733384,0.271210835,0.337686451,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1434,0.084996545,0.02894541,0.260289628,0.142840045,0.27935395,0.055468395,0.030396314,0.174650514,0.095005376,0.256838609,0.571797227,0.568856877,0.395685876,0.401304269,0.53210837,0.244666522,0.327264641,0.375718905,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1435,0,0,0.069118575,0.020015504,0.077680046,0,0,0.039042343,0.01089072,0.068893155,0.575754474,0.588118452,0.416661577,0.418400114,0.564321842,0.266513186,0.37717432,0.407603378,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1436,0,0,0,0,0,0,0,0,0,0,0.576659226,0.597553516,0.422829314,0.449612975,0.594345256,0.296322229,0.41883692,0.440327445,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1437,0,0,0,0,0,0,0,0,0,0,0.566423225,0.603251749,0.419076025,0.476910185,0.61512923,0.347435011,0.445957664,0.466078089,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1438,0,0,0,0,0,0,0,0,0,0,0.548952073,0.602005353,0.406132716,0.501211163,0.633229456,0.389124329,0.456162664,0.472206701,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1439,0,0,0,0,0,0,0,0,0,0,0.548085113,0.586948864,0.388451021,0.520360834,0.638725852,0.416821073,0.455632593,0.466190107,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1440,0,0,0,0,0,0,0,0,0,0,0.559265394,0.563104186,0.370136775,0.527869478,0.63175973,0.43636838,0.445554443,0.456062701,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1441,0,0,0,0,0,0,0,0,0,0,0.566860953,0.530343223,0.361036951,0.530637563,0.613885553,0.450884603,0.429292847,0.453176431,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1442,0,0,0,0,0,0,0,0,0,0,0.575478236,0.496075725,0.352996626,0.528368573,0.60376,0.454710713,0.410926556,0.444978319,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1443,0,0,0,0,0,0,0,0,0,0,0.571615892,0.458960606,0.344671991,0.523907143,0.585849617,0.449720188,0.389198317,0.433024345,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1444,0,0,0,0,0,0,0,0,0,0,0.538049777,0.408030756,0.32337617,0.491925552,0.527917046,0.410173088,0.346804816,0.402547962,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1445,0,0,0,0,0,0,0,0,0,0,0.507966569,0.366437761,0.303851939,0.465332917,0.482294034,0.372318327,0.310816419,0.372378185,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1446,0.028120311,0.040979905,0,0,0,0.013663535,0.020551499,0,0,0,0.501534255,0.34282142,0.292467561,0.465676453,0.479703092,0.356632192,0.294231104,0.355242378,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1447,0.159269555,0.157193871,0.060035808,0.047390996,0.052210988,0.113004665,0.11198525,0.042927737,0.031826028,0.021878629,0.492649854,0.321031659,0.274979668,0.45487331,0.483815115,0.334916154,0.270873463,0.331130215,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1448,0.351380058,0.284433615,0.232955714,0.21845782,0.234818638,0.293248999,0.249076532,0.183637248,0.162131153,0.138972362,0.484828216,0.306994442,0.256536817,0.420368035,0.495853718,0.284791278,0.241990742,0.283922172,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1449,0.531507754,0.401918879,0.437685676,0.436741129,0.46541814,0.480270423,0.37438375,0.375694123,0.361605619,0.339803931,0.47910165,0.295763981,0.239394897,0.382747402,0.481830654,0.229045778,0.219262785,0.245982646,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1450,0.6510969,0.478563447,0.614017989,0.611063121,0.64978415,0.623708292,0.469470075,0.56252238,0.541910526,0.538048821,0.4742927,0.291899231,0.224146906,0.363084099,0.450780552,0.206478114,0.19700528,0.228710773,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1451,0.724718621,0.521605918,0.743671126,0.730143535,0.778795147,0.719007847,0.53213395,0.708215324,0.671601808,0.701769259,0.473403035,0.298092672,0.214552829,0.349514688,0.428572337,0.200511957,0.171140342,0.208634293,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1452,0.76903792,0.553063242,0.830547368,0.801340079,0.862073176,0.766565182,0.56960958,0.797412944,0.754951351,0.821824602,0.48239493,0.316258687,0.216569378,0.340765204,0.419991083,0.197354387,0.15274332,0.193118355,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1453,0.766013834,0.548666862,0.865390955,0.813236024,0.888820636,0.760511881,0.570332666,0.832368496,0.777106414,0.877107996,0.498276863,0.352569614,0.234717112,0.337259394,0.427819743,0.198211,0.148516739,0.196407967,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1454,0.7094633,0.492974148,0.843409905,0.76218906,0.857207481,0.695703259,0.502401515,0.798787632,0.728583948,0.864439939,0.520670158,0.406742908,0.266256218,0.342131266,0.449395653,0.203758171,0.163686472,0.223160673,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1455,0.600912347,0.390817498,0.766958642,0.655697777,0.7757926,0.56476375,0.385262432,0.691615262,0.60729531,0.789160038,0.542798973,0.469899092,0.308294998,0.358377539,0.484951553,0.215768917,0.194036994,0.26723983,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1456,0.452898106,0.260923947,0.643635018,0.509374704,0.655039111,0.389755433,0.251078434,0.544917181,0.440589993,0.659205136,0.555160741,0.509585621,0.338054566,0.371985765,0.492311384,0.214037055,0.2270993,0.3052393,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1457,0.268009543,0.129620493,0.474976101,0.332039864,0.49158307,0.204004255,0.124485901,0.36638432,0.256846449,0.475636537,0.561534385,0.536473764,0.361581929,0.385628354,0.500637164,0.217733384,0.271210835,0.337686451,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1458,0.084996545,0.02894541,0.260289628,0.142840045,0.27935395,0.055468395,0.030396314,0.174650514,0.095005376,0.256838609,0.571797227,0.568856877,0.395685876,0.401304269,0.53210837,0.244666522,0.327264641,0.375718905,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1459,0,0,0.069118575,0.020015504,0.077680046,0,0,0.039042343,0.01089072,0.068893155,0.575754474,0.588118452,0.416661577,0.418400114,0.564321842,0.266513186,0.37717432,0.407603378,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1460,0,0,0,0,0,0,0,0,0,0,0.576659226,0.597553516,0.422829314,0.449612975,0.594345256,0.296322229,0.41883692,0.440327445,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1461,0,0,0,0,0,0,0,0,0,0,0.566423225,0.603251749,0.419076025,0.476910185,0.61512923,0.347435011,0.445957664,0.466078089,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1462,0,0,0,0,0,0,0,0,0,0,0.548952073,0.602005353,0.406132716,0.501211163,0.633229456,0.389124329,0.456162664,0.472206701,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1463,0,0,0,0,0,0,0,0,0,0,0.548085113,0.586948864,0.388451021,0.520360834,0.638725852,0.416821073,0.455632593,0.466190107,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1464,0,0,0,0,0,0,0,0,0,0,0.559265394,0.563104186,0.370136775,0.527869478,0.63175973,0.43636838,0.445554443,0.456062701,0.118133711,0.95,0.374646522,0.184630584,0.85,0.85,0.709166667,0.709166667
1465,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.452982056,0.492150802,0.464694919,0.558088822,0.460434992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1466,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.453611547,0.479236574,0.478087875,0.548115683,0.459381481,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1467,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.445639599,0.463026936,0.482892269,0.538051755,0.454012636,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1468,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.411955304,0.408209235,0.455700079,0.509198963,0.423352129,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1469,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.386113375,0.360808507,0.421871287,0.478381222,0.389531242,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1470,0.021320412,0.028774396,0,0,0,0.010786321,0.014191577,0,0,0,0.417961212,0.573305126,0.396921164,0.385741236,0.356454549,0.40854487,0.464517624,0.37483248,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1471,0.124450665,0.122262167,0.053802414,0.026051834,0.034466292,0.086481845,0.086598662,0.038971839,0.017366556,0.01332463,0.403928868,0.563004185,0.382696019,0.366642574,0.345984761,0.389547418,0.446010377,0.358549295,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1472,0.289142969,0.240856473,0.204492223,0.154781546,0.164966019,0.231555215,0.213862819,0.161876247,0.113386159,0.093394781,0.39463761,0.549584883,0.368342765,0.330975319,0.330226572,0.370637725,0.430647442,0.356802792,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1473,0.458126173,0.361517851,0.385079421,0.34024094,0.342008173,0.397750372,0.348618434,0.327064672,0.275004925,0.241254022,0.387092119,0.537024714,0.360191843,0.312461831,0.318201734,0.360675068,0.443157755,0.3731733,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1474,0.572113481,0.44509307,0.535740068,0.493174031,0.482738606,0.523851043,0.438596128,0.480253023,0.435012948,0.38756877,0.377890177,0.530412427,0.354181194,0.311550943,0.31024346,0.349997259,0.459836099,0.37853438,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1475,0.638636517,0.491787834,0.646702195,0.594132929,0.580149435,0.598695339,0.498644531,0.602130549,0.551085107,0.499283327,0.372380097,0.535080105,0.346971368,0.308961915,0.310241254,0.332740262,0.455159018,0.370826734,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1476,0.67193778,0.519006994,0.726289701,0.649006748,0.647827139,0.628968693,0.526202796,0.689830143,0.62042375,0.576484284,0.370691081,0.55686724,0.345915227,0.304965063,0.318654589,0.316406642,0.441908975,0.364326485,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1477,0.659287823,0.512398108,0.758037528,0.648849864,0.66148536,0.605731698,0.513077913,0.721673367,0.641841536,0.603239764,0.378223108,0.598002463,0.354264996,0.302226145,0.335179448,0.299746016,0.43021505,0.368391341,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1478,0.603334615,0.467033274,0.744942441,0.602987273,0.628912631,0.541757136,0.464487102,0.700366589,0.600629648,0.594696978,0.400882188,0.651761263,0.367841607,0.300300644,0.35718338,0.284788528,0.43006202,0.381015104,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1479,0.506925507,0.379100425,0.683874946,0.516299621,0.558911082,0.437649301,0.360328748,0.624838571,0.500490826,0.541938585,0.42763911,0.7072485,0.38405815,0.303895099,0.380023034,0.27796537,0.448158233,0.400623839,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1480,0.381902603,0.260078467,0.580589283,0.395092003,0.458326045,0.303014371,0.22901192,0.505564088,0.36896131,0.446310048,0.426520922,0.731360492,0.378780954,0.284486964,0.359842214,0.261832901,0.457918865,0.400482725,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1481,0.231123564,0.137805297,0.434372438,0.251360136,0.330854423,0.160138523,0.110947069,0.353864953,0.218034246,0.318527497,0.420279349,0.738604476,0.37505823,0.266890212,0.341813441,0.255239042,0.469043979,0.404832193,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1482,0.082855656,0.035669095,0.246194783,0.111068438,0.178391517,0.047026154,0.026873312,0.179911319,0.082991515,0.164838126,0.435649419,0.751509128,0.396277722,0.279899814,0.374126682,0.270458367,0.502533113,0.430537375,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1483,0.004057267,0,0.076097043,0.019181199,0.04704733,0.000511855,0,0.046209044,0.011582134,0.042765658,0.460315547,0.761609826,0.41313423,0.313223906,0.419789503,0.281361275,0.533699948,0.444176672,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1484,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.352687822,0.451930095,0.297910544,0.559825312,0.451933298,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1485,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.386621471,0.47109345,0.330333512,0.578004226,0.459567565,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1486,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.414237194,0.486342906,0.368956172,0.584486432,0.462374199,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1487,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.430692901,0.492985249,0.405008246,0.580433498,0.464707271,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1488,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.439590801,0.490380125,0.434654716,0.568264316,0.46550775,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1489,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.452982056,0.492150802,0.464694919,0.558088822,0.460434992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1490,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.453611547,0.479236574,0.478087875,0.548115683,0.459381481,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1491,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.445639599,0.463026936,0.482892269,0.538051755,0.454012636,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1492,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.411955304,0.408209235,0.455700079,0.509198963,0.423352129,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1493,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.386113375,0.360808507,0.421871287,0.478381222,0.389531242,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1494,0.021320412,0.028774396,0,0,0,0.010786321,0.014191577,0,0,0,0.417961212,0.573305126,0.396921164,0.385741236,0.356454549,0.40854487,0.464517624,0.37483248,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1495,0.124450665,0.122262167,0.053802414,0.026051834,0.034466292,0.086481845,0.086598662,0.038971839,0.017366556,0.01332463,0.403928868,0.563004185,0.382696019,0.366642574,0.345984761,0.389547418,0.446010377,0.358549295,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1496,0.289142969,0.240856473,0.204492223,0.154781546,0.164966019,0.231555215,0.213862819,0.161876247,0.113386159,0.093394781,0.39463761,0.549584883,0.368342765,0.330975319,0.330226572,0.370637725,0.430647442,0.356802792,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1497,0.458126173,0.361517851,0.385079421,0.34024094,0.342008173,0.397750372,0.348618434,0.327064672,0.275004925,0.241254022,0.387092119,0.537024714,0.360191843,0.312461831,0.318201734,0.360675068,0.443157755,0.3731733,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1498,0.572113481,0.44509307,0.535740068,0.493174031,0.482738606,0.523851043,0.438596128,0.480253023,0.435012948,0.38756877,0.377890177,0.530412427,0.354181194,0.311550943,0.31024346,0.349997259,0.459836099,0.37853438,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1499,0.638636517,0.491787834,0.646702195,0.594132929,0.580149435,0.598695339,0.498644531,0.602130549,0.551085107,0.499283327,0.372380097,0.535080105,0.346971368,0.308961915,0.310241254,0.332740262,0.455159018,0.370826734,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1500,0.67193778,0.519006994,0.726289701,0.649006748,0.647827139,0.628968693,0.526202796,0.689830143,0.62042375,0.576484284,0.370691081,0.55686724,0.345915227,0.304965063,0.318654589,0.316406642,0.441908975,0.364326485,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1501,0.659287823,0.512398108,0.758037528,0.648849864,0.66148536,0.605731698,0.513077913,0.721673367,0.641841536,0.603239764,0.378223108,0.598002463,0.354264996,0.302226145,0.335179448,0.299746016,0.43021505,0.368391341,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1502,0.603334615,0.467033274,0.744942441,0.602987273,0.628912631,0.541757136,0.464487102,0.700366589,0.600629648,0.594696978,0.400882188,0.651761263,0.367841607,0.300300644,0.35718338,0.284788528,0.43006202,0.381015104,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1503,0.506925507,0.379100425,0.683874946,0.516299621,0.558911082,0.437649301,0.360328748,0.624838571,0.500490826,0.541938585,0.42763911,0.7072485,0.38405815,0.303895099,0.380023034,0.27796537,0.448158233,0.400623839,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1504,0.381902603,0.260078467,0.580589283,0.395092003,0.458326045,0.303014371,0.22901192,0.505564088,0.36896131,0.446310048,0.426520922,0.731360492,0.378780954,0.284486964,0.359842214,0.261832901,0.457918865,0.400482725,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1505,0.231123564,0.137805297,0.434372438,0.251360136,0.330854423,0.160138523,0.110947069,0.353864953,0.218034246,0.318527497,0.420279349,0.738604476,0.37505823,0.266890212,0.341813441,0.255239042,0.469043979,0.404832193,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1506,0.082855656,0.035669095,0.246194783,0.111068438,0.178391517,0.047026154,0.026873312,0.179911319,0.082991515,0.164838126,0.435649419,0.751509128,0.396277722,0.279899814,0.374126682,0.270458367,0.502533113,0.430537375,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1507,0.004057267,0,0.076097043,0.019181199,0.04704733,0.000511855,0,0.046209044,0.011582134,0.042765658,0.460315547,0.761609826,0.41313423,0.313223906,0.419789503,0.281361275,0.533699948,0.444176672,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1508,0,0,0,0,0,0,0,0,0,0,0.487065132,0.767096369,0.422916612,0.352687822,0.451930095,0.297910544,0.559825312,0.451933298,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1509,0,0,0,0,0,0,0,0,0,0,0.502819761,0.766156927,0.423402195,0.386621471,0.47109345,0.330333512,0.578004226,0.459567565,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1510,0,0,0,0,0,0,0,0,0,0,0.510740317,0.757981674,0.424962731,0.414237194,0.486342906,0.368956172,0.584486432,0.462374199,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1511,0,0,0,0,0,0,0,0,0,0,0.513260272,0.738719764,0.42701042,0.430692901,0.492985249,0.405008246,0.580433498,0.464707271,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1512,0,0,0,0,0,0,0,0,0,0,0.519018477,0.716757951,0.432418936,0.439590801,0.490380125,0.434654716,0.568264316,0.46550775,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1513,0,0,0,0,0,0,0,0,0,0,0.528798479,0.707321796,0.428406564,0.452982056,0.492150802,0.464694919,0.558088822,0.460434992,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1514,0,0,0,0,0,0,0,0,0,0,0.526235086,0.688693046,0.438147261,0.453611547,0.479236574,0.478087875,0.548115683,0.459381481,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1515,0,0,0,0,0,0,0,0,0,0,0.516625173,0.665529017,0.443932725,0.445639599,0.463026936,0.482892269,0.538051755,0.454012636,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1516,0,0,0,0,0,0,0,0,0,0,0.477627448,0.625898697,0.42956739,0.411955304,0.408209235,0.455700079,0.509198963,0.423352129,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1517,0,0,0,0,0,0,0,0,0,0,0.433866894,0.586437459,0.409404754,0.386113375,0.360808507,0.421871287,0.478381222,0.389531242,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
1518,0.021320412,0.028774396,0,0,0,0.010786321,0.014191577,0,0,0,0.417961212,0.573305126,0.396921164,0.385741236,0.356454549,0.40854487,0.464517624,0.37483248,0.072507935,0.75,0.47020038,0.216960009,0.85,0.85,0.709166667,0.709166667
