type,year,cost,category
EG_BIOMASS,2029,105520.4036,ECTFixedCost.csv
EG_BIOMASS,2030,109369.4187,ECTFixedCost.csv
EG_BIOMASS,2031,113211.923,ECTFixedCost.csv
EG_BIOMASS,2032,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2033,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2034,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2035,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2036,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2037,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2038,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2039,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2040,117047.9273,ECTFixedCost.csv
EG_BIOMASS,2041,117047.9273,ECTFixedCost.csv
EG_SOLARGM,2024,394047.7508,ECTFixedCost.csv
EG_SOLARGM,2025,464416.4519,ECTFixedCost.csv
EG_SOLARGM,2026,630054.993,ECTFixedCost.csv
EG_SOLARGM,2027,772863.8113,ECTFixedCost.csv
EG_SOLARGM,2028,776942.7107,ECTFixedCost.csv
EG_SOLARGM,2029,814848.52,ECTFixedCost.csv
EG_SOLARGM,2030,966541.9574,ECTFixedCost.csv
EG_SOLARGM,2031,1238095.214,ECTFixedCost.csv
EG_SOLARGM,2032,1396127.311,ECTFixedCost.csv
EG_SOLARGM,2033,1551518.336,ECTFixedCost.csv
EG_SOLARGM,2034,1707000.734,ECTFixedCost.csv
EG_SOLARGM,2035,1859605.731,ECTFixedCost.csv
EG_SOLARGM,2036,2005233.853,ECTFixedCost.csv
EG_SOLARGM,2037,2252178.352,ECTFixedCost.csv
EG_SOLARGM,2038,2447258.2,ECTFixedCost.csv
EG_SOLARGM,2039,2650468.031,ECTFixedCost.csv
EG_SOLARGM,2040,2849323.302,ECTFixedCost.csv
EG_SOLARGM,2041,2980904.199,ECTFixedCost.csv
EG_SOLARRF,2024,69816.05604,ECTFixedCost.csv
EG_SOLARRF,2025,184770.1989,ECTFixedCost.csv
EG_SOLARRF,2026,235716.9544,ECTFixedCost.csv
EG_SOLARRF,2027,284513.2143,ECTFixedCost.csv
EG_SOLARRF,2028,285001.8629,ECTFixedCost.csv
EG_SOLARRF,2029,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2030,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2031,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2032,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2033,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2034,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2035,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2036,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2037,285792.8493,ECTFixedCost.csv
EG_SOLARRF,2038,284952.822,ECTFixedCost.csv
EG_SOLARRF,2039,284112.7948,ECTFixedCost.csv
EG_SOLARRF,2040,283272.7675,ECTFixedCost.csv
EG_SOLARRF,2041,282381.0018,ECTFixedCost.csv
EG_WINDON,2024,526583.4789,ECTFixedCost.csv
EG_WINDON,2025,584468.5058,ECTFixedCost.csv
EG_WINDON,2026,815625.0989,ECTFixedCost.csv
EG_WINDON,2027,931102.2471,ECTFixedCost.csv
EG_WINDON,2028,952365.5633,ECTFixedCost.csv
EG_WINDON,2029,1086363.529,ECTFixedCost.csv
EG_WINDON,2030,1411181.655,ECTFixedCost.csv
EG_WINDON,2031,1411181.655,ECTFixedCost.csv
EG_WINDON,2032,1672028.252,ECTFixedCost.csv
EG_WINDON,2033,1915607.067,ECTFixedCost.csv
EG_WINDON,2034,1967777.723,ECTFixedCost.csv
EG_WINDON,2035,2122084.232,ECTFixedCost.csv
EG_WINDON,2036,2407583.588,ECTFixedCost.csv
EG_WINDON,2037,2723856.38,ECTFixedCost.csv
EG_WINDON,2038,3196323.774,ECTFixedCost.csv
EG_WINDON,2039,3385569.916,ECTFixedCost.csv
EG_WINDON,2040,3956000.695,ECTFixedCost.csv
EG_WINDON,2041,4553264.995,ECTFixedCost.csv
EG_WINDOFF,2024,0,ECTFixedCost.csv
EG_WINDOFF,2025,0,ECTFixedCost.csv
EG_WINDOFF,2026,0,ECTFixedCost.csv
EG_WINDOFF,2027,0,ECTFixedCost.csv
EG_WINDOFF,2028,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2029,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2030,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2031,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2032,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2033,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2034,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2035,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2036,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2037,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2038,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2039,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2040,13943.75811,ECTFixedCost.csv
EG_WINDOFF,2041,13943.75811,ECTFixedCost.csv
RF_MS,2024,266176.631,ECTFixedCost.csv
RF_MS,2025,285729.0121,ECTFixedCost.csv
RF_MS,2026,312245.7425,ECTFixedCost.csv
RF_MS,2027,317228.7523,ECTFixedCost.csv
RF_MS,2028,330496.3059,ECTFixedCost.csv
RF_MS,2029,342920.6608,ECTFixedCost.csv
RF_MS,2030,355345.0157,ECTFixedCost.csv
RF_MS,2031,373981.548,ECTFixedCost.csv
RF_MS,2032,373981.548,ECTFixedCost.csv
RF_MS,2033,392618.0804,ECTFixedCost.csv
RF_MS,2034,392618.0804,ECTFixedCost.csv
RF_MS,2035,392618.0804,ECTFixedCost.csv
RF_MS,2036,411254.6128,ECTFixedCost.csv
RF_MS,2037,411254.6128,ECTFixedCost.csv
RF_MS,2038,411254.6128,ECTFixedCost.csv
RF_MS,2039,411254.6128,ECTFixedCost.csv
RF_MS,2040,411254.6128,ECTFixedCost.csv
RF_MS,2041,411254.6128,ECTFixedCost.csv
RF_HSD,2024,707324.1759,ECTFixedCost.csv
RF_HSD,2025,761653.9908,ECTFixedCost.csv
RF_HSD,2026,820599.2026,ECTFixedCost.csv
RF_HSD,2027,826811.38,ECTFixedCost.csv
RF_HSD,2028,826811.38,ECTFixedCost.csv
RF_HSD,2029,851660.0898,ECTFixedCost.csv
RF_HSD,2030,876508.7996,ECTFixedCost.csv
RF_HSD,2031,926206.2193,ECTFixedCost.csv
RF_HSD,2032,926206.2193,ECTFixedCost.csv
RF_HSD,2033,975903.6389,ECTFixedCost.csv
RF_HSD,2034,975903.6389,ECTFixedCost.csv
RF_HSD,2035,975903.6389,ECTFixedCost.csv
RF_HSD,2036,1025601.059,ECTFixedCost.csv
RF_HSD,2037,1025601.059,ECTFixedCost.csv
RF_HSD,2038,1025601.059,ECTFixedCost.csv
RF_HSD,2039,1025601.059,ECTFixedCost.csv
RF_HSD,2040,1025601.059,ECTFixedCost.csv
RF_HSD,2041,1025601.059,ECTFixedCost.csv
RF_ATF,2024,93485.62339,ECTFixedCost.csv
RF_ATF,2025,99736.34887,ECTFixedCost.csv
RF_ATF,2026,106518.0826,ECTFixedCost.csv
RF_ATF,2027,106518.0826,ECTFixedCost.csv
RF_ATF,2028,106518.0826,ECTFixedCost.csv
RF_ATF,2029,106518.0826,ECTFixedCost.csv
RF_ATF,2030,106518.0826,ECTFixedCost.csv
RF_ATF,2031,112730.26,ECTFixedCost.csv
RF_ATF,2032,112730.26,ECTFixedCost.csv
RF_ATF,2033,118942.4375,ECTFixedCost.csv
RF_ATF,2034,118942.4375,ECTFixedCost.csv
RF_ATF,2035,118942.4375,ECTFixedCost.csv
RF_ATF,2036,125154.6149,ECTFixedCost.csv
RF_ATF,2037,125154.6149,ECTFixedCost.csv
RF_ATF,2038,125154.6149,ECTFixedCost.csv
RF_ATF,2039,125154.6149,ECTFixedCost.csv
RF_ATF,2040,125154.6149,ECTFixedCost.csv
RF_ATF,2041,125154.6149,ECTFixedCost.csv
RF_LPG,2024,79769.44312,ECTFixedCost.csv
RF_LPG,2025,86051.84689,ECTFixedCost.csv
RF_LPG,2026,92867.95001,ECTFixedCost.csv
RF_LPG,2027,92867.95001,ECTFixedCost.csv
RF_LPG,2028,92867.95001,ECTFixedCost.csv
RF_LPG,2029,92867.95001,ECTFixedCost.csv
RF_LPG,2030,92867.95001,ECTFixedCost.csv
RF_LPG,2031,99080.12747,ECTFixedCost.csv
RF_LPG,2032,99080.12747,ECTFixedCost.csv
RF_LPG,2033,105292.3049,ECTFixedCost.csv
RF_LPG,2034,105292.3049,ECTFixedCost.csv
RF_LPG,2035,105292.3049,ECTFixedCost.csv
RF_LPG,2036,111504.4824,ECTFixedCost.csv
RF_LPG,2037,111504.4824,ECTFixedCost.csv
RF_LPG,2038,111504.4824,ECTFixedCost.csv
RF_LPG,2039,111504.4824,ECTFixedCost.csv
RF_LPG,2040,111504.4824,ECTFixedCost.csv
RF_LPG,2041,111504.4824,ECTFixedCost.csv
RF_OTHERPP,2024,73673.53089,ECTFixedCost.csv
RF_OTHERPP,2025,79774.02091,ECTFixedCost.csv
RF_OTHERPP,2026,86392.75644,ECTFixedCost.csv
RF_OTHERPP,2027,86392.75644,ECTFixedCost.csv
RF_OTHERPP,2028,86392.75644,ECTFixedCost.csv
RF_OTHERPP,2029,86392.75644,ECTFixedCost.csv
RF_OTHERPP,2030,86392.75644,ECTFixedCost.csv
RF_OTHERPP,2031,92604.9339,ECTFixedCost.csv
RF_OTHERPP,2032,92604.9339,ECTFixedCost.csv
RF_OTHERPP,2033,98817.11135,ECTFixedCost.csv
RF_OTHERPP,2034,98817.11135,ECTFixedCost.csv
RF_OTHERPP,2035,98817.11135,ECTFixedCost.csv
RF_OTHERPP,2036,105029.2888,ECTFixedCost.csv
RF_OTHERPP,2037,105029.2888,ECTFixedCost.csv
RF_OTHERPP,2038,105029.2888,ECTFixedCost.csv
RF_OTHERPP,2039,105029.2888,ECTFixedCost.csv
RF_OTHERPP,2040,105029.2888,ECTFixedCost.csv
RF_OTHERPP,2041,105029.2888,ECTFixedCost.csv
RF_PETCOKE,2024,95676.95287,ECTFixedCost.csv
RF_PETCOKE,2025,103045.7637,ECTFixedCost.csv
RF_PETCOKE,2026,111040.5657,ECTFixedCost.csv
RF_PETCOKE,2027,111040.5657,ECTFixedCost.csv
RF_PETCOKE,2028,111040.5657,ECTFixedCost.csv
RF_PETCOKE,2029,117252.7431,ECTFixedCost.csv
RF_PETCOKE,2030,123464.9206,ECTFixedCost.csv
RF_PETCOKE,2031,129677.098,ECTFixedCost.csv
RF_PETCOKE,2032,129677.098,ECTFixedCost.csv
RF_PETCOKE,2033,135889.2755,ECTFixedCost.csv
RF_PETCOKE,2034,135889.2755,ECTFixedCost.csv
RF_PETCOKE,2035,135889.2755,ECTFixedCost.csv
RF_PETCOKE,2036,142101.4529,ECTFixedCost.csv
RF_PETCOKE,2037,142101.4529,ECTFixedCost.csv
RF_PETCOKE,2038,142101.4529,ECTFixedCost.csv
RF_PETCOKE,2039,142101.4529,ECTFixedCost.csv
RF_PETCOKE,2040,142101.4529,ECTFixedCost.csv
RF_PETCOKE,2041,142101.4529,ECTFixedCost.csv
GH_ELECTROLYSIS,2024,2363.172514,ECTFixedCost.csv
GH_ELECTROLYSIS,2025,2421.829979,ECTFixedCost.csv
GH_ELECTROLYSIS,2026,2496.968339,ECTFixedCost.csv
GH_ELECTROLYSIS,2027,4885.392155,ECTFixedCost.csv
GH_ELECTROLYSIS,2028,15341.48434,ECTFixedCost.csv
GH_ELECTROLYSIS,2029,34568.10923,ECTFixedCost.csv
GH_ELECTROLYSIS,2030,98845.00135,ECTFixedCost.csv
GH_ELECTROLYSIS,2031,132804.6966,ECTFixedCost.csv
GH_ELECTROLYSIS,2032,148140.382,ECTFixedCost.csv
GH_ELECTROLYSIS,2033,163579.1235,ECTFixedCost.csv
GH_ELECTROLYSIS,2034,177264.9308,ECTFixedCost.csv
GH_ELECTROLYSIS,2035,195307.8502,ECTFixedCost.csv
GH_ELECTROLYSIS,2036,230134.9643,ECTFixedCost.csv
GH_ELECTROLYSIS,2037,262080.2346,ECTFixedCost.csv
GH_ELECTROLYSIS,2038,306586.0008,ECTFixedCost.csv
GH_ELECTROLYSIS,2039,346100.64,ECTFixedCost.csv
GH_ELECTROLYSIS,2040,393210.1457,ECTFixedCost.csv
GH_ELECTROLYSIS,2041,423395.6283,ECTFixedCost.csv
all,2024,33068179.03,ECTFixedCost.csv
all,2025,34234050.02,ECTFixedCost.csv
all,2026,35234610.37,ECTFixedCost.csv
all,2027,36479042.96,ECTFixedCost.csv
all,2028,37724792.34,ECTFixedCost.csv
all,2029,39061805.2,ECTFixedCost.csv
all,2030,41029709.17,ECTFixedCost.csv
all,2031,42011387.76,ECTFixedCost.csv
all,2032,43627358,ECTFixedCost.csv
all,2033,45289794.08,ECTFixedCost.csv
all,2034,46476164.77,ECTFixedCost.csv
all,2035,47913197.2,ECTFixedCost.csv
all,2036,49405357.14,ECTFixedCost.csv
all,2037,51112125.08,ECTFixedCost.csv
all,2038,52890633.49,ECTFixedCost.csv
all,2039,54271506.39,ECTFixedCost.csv
all,2040,56192372.85,ECTFixedCost.csv
all,2041,58530143.1,ECTFixedCost.csv
