"type","year","cost","category"
"EG_PHWR",2034,345331.503093704,"AnnualECTCost.csv"
"EG_PHWR",2035,349414.812322304,"AnnualECTCost.csv"
"EG_PHWR",2036,353498.121550904,"AnnualECTCost.csv"
"EG_PHWR",2037,365852.215288454,"AnnualECTCost.csv"
"EG_PHWR",2038,378206.309026004,"AnnualECTCost.csv"
"EG_PHWR",2039,390560.402763554,"AnnualECTCost.csv"
"EG_PHWR",2040,402914.496501104,"AnnualECTCost.csv"
"EG_PHWR",2041,423726.873640754,"AnnualECTCost.csv"
"EG_SMR",2024,0,"AnnualECTCost.csv"
"EG_SMR",2025,0,"AnnualECTCost.csv"
"EG_SMR",2026,0,"AnnualECTCost.csv"
"EG_SMR",2027,0,"AnnualECTCost.csv"
"EG_SMR",2028,0,"AnnualECTCost.csv"
"EG_SMR",2029,0,"AnnualECTCost.csv"
"EG_SMR",2030,0,"AnnualECTCost.csv"
"EG_SMR",2031,0,"AnnualECTCost.csv"
"EG_SMR",2032,0,"AnnualECTCost.csv"
"EG_SMR",2033,17644.714695,"AnnualECTCost.csv"
"EG_SMR",2034,17644.714695,"AnnualECTCost.csv"
"EG_SMR",2035,17644.714695,"AnnualECTCost.csv"
"EG_SMR",2036,17644.714695,"AnnualECTCost.csv"
"EG_SMR",2037,17644.714695,"AnnualECTCost.csv"
"EG_SMR",2038,17644.714695,"AnnualECTCost.csv"
"EG_SMR",2039,17644.714695,"AnnualECTCost.csv"
"EG_SMR",2040,17644.714695,"AnnualECTCost.csv"
"EG_SMR",2041,17644.714695,"AnnualECTCost.csv"
"EG_LH",2024,912706.222575934,"AnnualECTCost.csv"
"EG_LH",2025,935479.127419134,"AnnualECTCost.csv"
"EG_LH",2026,995356.161705134,"AnnualECTCost.csv"
"EG_LH",2027,1016951.15767713,"AnnualECTCost.csv"
"EG_LH",2028,1053152.22365201,"AnnualECTCost.csv"
"EG_LH",2029,1067287.13010641,"AnnualECTCost.csv"
"EG_LH",2030,1099090.66962881,"AnnualECTCost.csv"
"EG_LH",2031,1143537.09770209,"AnnualECTCost.csv"
"EG_LH",2032,1170825.31988489,"AnnualECTCost.csv"
"EG_LH",2033,1180052.27270929,"AnnualECTCost.csv"
"EG_LH",2034,1185941.81706529,"AnnualECTCost.csv"
"EG_LH",2035,1185941.81706529,"AnnualECTCost.csv"
"EG_LH",2036,1185941.81706529,"AnnualECTCost.csv"
"EG_LH",2037,1242481.44288289,"AnnualECTCost.csv"
"EG_LH",2038,1242481.44288289,"AnnualECTCost.csv"
"EG_LH",2039,1242481.44288289,"AnnualECTCost.csv"
"EG_LH",2040,1242481.44288289,"AnnualECTCost.csv"
"EG_LH",2041,1242481.44288289,"AnnualECTCost.csv"
"EG_SH",2024,59257.413903798,"AnnualECTCost.csv"
"EG_SH",2025,60108.839014518,"AnnualECTCost.csv"
"EG_SH",2026,60960.264125238,"AnnualECTCost.csv"
"EG_SH",2027,61811.689235958,"AnnualECTCost.csv"
"EG_SH",2028,62402.956673958,"AnnualECTCost.csv"
"EG_SH",2029,62994.224111958,"AnnualECTCost.csv"
"EG_SH",2030,63585.4915499581,"AnnualECTCost.csv"
"EG_SH",2031,64176.7589879581,"AnnualECTCost.csv"
"EG_SH",2032,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2033,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2034,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2035,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2036,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2037,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2038,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2039,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2040,64768.0264259581,"AnnualECTCost.csv"
"EG_SH",2041,64768.0264259581,"AnnualECTCost.csv"
"EG_BIOMASS",2024,87108.3811496096,"AnnualECTCost.csv"
"EG_BIOMASS",2025,90679.7118517296,"AnnualECTCost.csv"
"EG_BIOMASS",2026,94251.0425538495,"AnnualECTCost.csv"
"EG_BIOMASS",2027,97822.3732559695,"AnnualECTCost.csv"
"EG_BIOMASS",2028,101671.38841873,"AnnualECTCost.csv"
"EG_BIOMASS",2029,105520.40358149,"AnnualECTCost.csv"
"EG_BIOMASS",2030,109369.418744249,"AnnualECTCost.csv"
"EG_BIOMASS",2031,113211.922976965,"AnnualECTCost.csv"
"EG_BIOMASS",2032,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2033,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2034,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2035,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2036,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2037,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2038,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2039,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2040,117047.927294064,"AnnualECTCost.csv"
"EG_BIOMASS",2041,117047.927294064,"AnnualECTCost.csv"
"EG_SOLARGM",2024,394047.750827791,"AnnualECTCost.csv"
"EG_SOLARGM",2025,464416.451931302,"AnnualECTCost.csv"
"EG_SOLARGM",2026,630054.993033963,"AnnualECTCost.csv"
"EG_SOLARGM",2027,772863.811271176,"AnnualECTCost.csv"
"EG_SOLARGM",2028,776942.710730482,"AnnualECTCost.csv"
"EG_SOLARGM",2029,814848.519959235,"AnnualECTCost.csv"
"EG_SOLARGM",2030,966541.957367033,"AnnualECTCost.csv"
"EG_SOLARGM",2031,1238095.21398248,"AnnualECTCost.csv"
"EG_SOLARGM",2032,1396127.31122318,"AnnualECTCost.csv"
"EG_SOLARGM",2033,1551518.33581528,"AnnualECTCost.csv"
"EG_SOLARGM",2034,1707000.73375133,"AnnualECTCost.csv"
"EG_SOLARGM",2035,1859605.73074698,"AnnualECTCost.csv"
"EG_SOLARGM",2036,2005233.85330747,"AnnualECTCost.csv"
"EG_SOLARGM",2037,2252178.35151888,"AnnualECTCost.csv"
"EG_SOLARGM",2038,2447258.19974536,"AnnualECTCost.csv"
"EG_SOLARGM",2039,2650468.03082648,"AnnualECTCost.csv"
"EG_SOLARGM",2040,2849323.3015817,"AnnualECTCost.csv"
"EG_SOLARGM",2041,2980904.1986446,"AnnualECTCost.csv"
"EG_SOLARRF",2024,69816.0560446623,"AnnualECTCost.csv"
"EG_SOLARRF",2025,184770.198902772,"AnnualECTCost.csv"
"EG_SOLARRF",2026,235716.954409622,"AnnualECTCost.csv"
"EG_SOLARRF",2027,284513.214281878,"AnnualECTCost.csv"
"EG_SOLARRF",2028,285001.86289251,"AnnualECTCost.csv"
"EG_SOLARRF",2029,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2030,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2031,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2032,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2033,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2034,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2035,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2036,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2037,285792.849257436,"AnnualECTCost.csv"
"EG_SOLARRF",2038,284952.822016269,"AnnualECTCost.csv"
"EG_SOLARRF",2039,284112.794775102,"AnnualECTCost.csv"
"EG_SOLARRF",2040,283272.767533935,"AnnualECTCost.csv"
"EG_SOLARRF",2041,282381.001771329,"AnnualECTCost.csv"
"EG_WINDON",2024,526583.478851134,"AnnualECTCost.csv"
"EG_WINDON",2025,584468.505847534,"AnnualECTCost.csv"
"EG_WINDON",2026,815625.098860474,"AnnualECTCost.csv"
"EG_WINDON",2027,931102.247123974,"AnnualECTCost.csv"
"EG_WINDON",2028,952365.563255974,"AnnualECTCost.csv"
"EG_WINDON",2029,1086363.52938085,"AnnualECTCost.csv"
"EG_WINDON",2030,1411181.65498428,"AnnualECTCost.csv"
"EG_WINDON",2031,1411181.65498428,"AnnualECTCost.csv"
"EG_WINDON",2032,1672028.2520278,"AnnualECTCost.csv"
"EG_WINDON",2033,1915607.06720181,"AnnualECTCost.csv"
"EG_WINDON",2034,1967777.72287924,"AnnualECTCost.csv"
"EG_WINDON",2035,2122084.23191956,"AnnualECTCost.csv"
"EG_WINDON",2036,2407583.58842942,"AnnualECTCost.csv"
"EG_WINDON",2037,2723856.37970343,"AnnualECTCost.csv"
"EG_WINDON",2038,3196323.77432572,"AnnualECTCost.csv"
"EG_WINDON",2039,3385569.91616834,"AnnualECTCost.csv"
"EG_WINDON",2040,3956000.69488111,"AnnualECTCost.csv"
"EG_WINDON",2041,4553264.99543137,"AnnualECTCost.csv"
"EG_WINDOFF",2024,0,"AnnualECTCost.csv"
"EG_WINDOFF",2025,0,"AnnualECTCost.csv"
"EG_WINDOFF",2026,0,"AnnualECTCost.csv"
"EG_WINDOFF",2027,0,"AnnualECTCost.csv"
"EG_WINDOFF",2028,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2029,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2030,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2031,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2032,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2033,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2034,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2035,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2036,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2037,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2038,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2039,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2040,13943.75811,"AnnualECTCost.csv"
"EG_WINDOFF",2041,13943.75811,"AnnualECTCost.csv"
"RF_MS",2024,266176.630989714,"AnnualECTCost.csv"
"RF_MS",2025,285729.012094098,"AnnualECTCost.csv"
"RF_MS",2026,312245.742533625,"AnnualECTCost.csv"
"RF_MS",2027,317228.752279066,"AnnualECTCost.csv"
"RF_MS",2028,330496.305853154,"AnnualECTCost.csv"
"RF_MS",2029,342920.660761154,"AnnualECTCost.csv"
"RF_MS",2030,355345.015669154,"AnnualECTCost.csv"
"RF_MS",2031,373981.548031154,"AnnualECTCost.csv"
"RF_MS",2032,373981.548031154,"AnnualECTCost.csv"
"RF_MS",2033,392618.080393154,"AnnualECTCost.csv"
"RF_MS",2034,392618.080393154,"AnnualECTCost.csv"
"RF_MS",2035,392618.080393154,"AnnualECTCost.csv"
"RF_MS",2036,411254.612755154,"AnnualECTCost.csv"
"RF_MS",2037,411254.612755154,"AnnualECTCost.csv"
"RF_MS",2038,411254.612755154,"AnnualECTCost.csv"
"RF_MS",2039,411254.612755154,"AnnualECTCost.csv"
"RF_MS",2040,411254.612755154,"AnnualECTCost.csv"
"RF_MS",2041,411254.612755154,"AnnualECTCost.csv"
"RF_HSD",2024,707324.175937692,"AnnualECTCost.csv"
"RF_HSD",2025,761653.990802364,"AnnualECTCost.csv"
"RF_HSD",2026,820599.202555813,"AnnualECTCost.csv"
"RF_HSD",2027,826811.380009813,"AnnualECTCost.csv"
"RF_HSD",2028,826811.380009813,"AnnualECTCost.csv"
"RF_HSD",2029,851660.089825812,"AnnualECTCost.csv"
"RF_HSD",2030,876508.799641812,"AnnualECTCost.csv"
"RF_HSD",2031,926206.219273812,"AnnualECTCost.csv"
"RF_HSD",2032,926206.219273812,"AnnualECTCost.csv"
"RF_HSD",2033,975903.638905813,"AnnualECTCost.csv"
"RF_HSD",2034,975903.638905813,"AnnualECTCost.csv"
"RF_HSD",2035,975903.638905813,"AnnualECTCost.csv"
"RF_HSD",2036,1025601.05853781,"AnnualECTCost.csv"
"RF_HSD",2037,1025601.05853781,"AnnualECTCost.csv"
"RF_HSD",2038,1025601.05853781,"AnnualECTCost.csv"
"RF_HSD",2039,1025601.05853781,"AnnualECTCost.csv"
"RF_HSD",2040,1025601.05853781,"AnnualECTCost.csv"
"RF_HSD",2041,1025601.05853781,"AnnualECTCost.csv"
"RF_ATF",2024,93485.6233866471,"AnnualECTCost.csv"
"RF_ATF",2025,99736.348867823,"AnnualECTCost.csv"
"RF_ATF",2026,106518.082580718,"AnnualECTCost.csv"
"RF_ATF",2027,106518.082580718,"AnnualECTCost.csv"
"RF_ATF",2028,106518.082580718,"AnnualECTCost.csv"
"RF_ATF",2029,106518.082580718,"AnnualECTCost.csv"
"RF_ATF",2030,106518.082580718,"AnnualECTCost.csv"
"RF_ATF",2031,112730.260034718,"AnnualECTCost.csv"
"RF_ATF",2032,112730.260034718,"AnnualECTCost.csv"
"RF_ATF",2033,118942.437488718,"AnnualECTCost.csv"
"RF_ATF",2034,118942.437488718,"AnnualECTCost.csv"
"RF_ATF",2035,118942.437488718,"AnnualECTCost.csv"
"RF_ATF",2036,125154.614942719,"AnnualECTCost.csv"
"RF_ATF",2037,125154.614942719,"AnnualECTCost.csv"
"RF_ATF",2038,125154.614942719,"AnnualECTCost.csv"
"RF_ATF",2039,125154.614942719,"AnnualECTCost.csv"
"RF_ATF",2040,125154.614942719,"AnnualECTCost.csv"
"RF_ATF",2041,125154.614942719,"AnnualECTCost.csv"
"RF_LPG",2024,79769.4431206965,"AnnualECTCost.csv"
"RF_LPG",2025,86051.8468926109,"AnnualECTCost.csv"
"RF_LPG",2026,92867.9500115178,"AnnualECTCost.csv"
"RF_LPG",2027,92867.9500115178,"AnnualECTCost.csv"
"RF_LPG",2028,92867.9500115178,"AnnualECTCost.csv"
"RF_LPG",2029,92867.9500115178,"AnnualECTCost.csv"
"RF_LPG",2030,92867.9500115178,"AnnualECTCost.csv"
"RF_LPG",2031,99080.1274655178,"AnnualECTCost.csv"
"RF_LPG",2032,99080.1274655178,"AnnualECTCost.csv"
"RF_LPG",2033,105292.304919518,"AnnualECTCost.csv"
"RF_LPG",2034,105292.304919518,"AnnualECTCost.csv"
"RF_LPG",2035,105292.304919518,"AnnualECTCost.csv"
"RF_LPG",2036,111504.482373518,"AnnualECTCost.csv"
"RF_LPG",2037,111504.482373518,"AnnualECTCost.csv"
"RF_LPG",2038,111504.482373518,"AnnualECTCost.csv"
"RF_LPG",2039,111504.482373518,"AnnualECTCost.csv"
"RF_LPG",2040,111504.482373518,"AnnualECTCost.csv"
"RF_LPG",2041,111504.482373518,"AnnualECTCost.csv"
"RF_OTHERPP",2024,73673.5308914236,"AnnualECTCost.csv"
"RF_OTHERPP",2025,79774.0209115354,"AnnualECTCost.csv"
"RF_OTHERPP",2026,86392.7564435771,"AnnualECTCost.csv"
"RF_OTHERPP",2027,86392.7564435771,"AnnualECTCost.csv"
"RF_OTHERPP",2028,86392.7564435771,"AnnualECTCost.csv"
"RF_OTHERPP",2029,86392.7564435771,"AnnualECTCost.csv"
"RF_OTHERPP",2030,86392.7564435771,"AnnualECTCost.csv"
"RF_OTHERPP",2031,92604.9338975771,"AnnualECTCost.csv"
"RF_OTHERPP",2032,92604.9338975771,"AnnualECTCost.csv"
"RF_OTHERPP",2033,98817.1113515772,"AnnualECTCost.csv"
"RF_OTHERPP",2034,98817.1113515772,"AnnualECTCost.csv"
"RF_OTHERPP",2035,98817.1113515772,"AnnualECTCost.csv"
"RF_OTHERPP",2036,105029.288805577,"AnnualECTCost.csv"
"RF_OTHERPP",2037,105029.288805577,"AnnualECTCost.csv"
"RF_OTHERPP",2038,105029.288805577,"AnnualECTCost.csv"
"RF_OTHERPP",2039,105029.288805577,"AnnualECTCost.csv"
"RF_OTHERPP",2040,105029.288805577,"AnnualECTCost.csv"
"RF_OTHERPP",2041,105029.288805577,"AnnualECTCost.csv"
"RF_PETCOKE",2024,95676.9528691573,"AnnualECTCost.csv"
"RF_PETCOKE",2025,103045.763666239,"AnnualECTCost.csv"
"RF_PETCOKE",2026,111040.565670726,"AnnualECTCost.csv"
"RF_PETCOKE",2027,111040.565670726,"AnnualECTCost.csv"
"RF_PETCOKE",2028,111040.565670726,"AnnualECTCost.csv"
"RF_PETCOKE",2029,117252.743124726,"AnnualECTCost.csv"
"RF_PETCOKE",2030,123464.920578726,"AnnualECTCost.csv"
"RF_PETCOKE",2031,129677.098032726,"AnnualECTCost.csv"
"RF_PETCOKE",2032,129677.098032726,"AnnualECTCost.csv"
"RF_PETCOKE",2033,135889.275486726,"AnnualECTCost.csv"
"RF_PETCOKE",2034,135889.275486726,"AnnualECTCost.csv"
"RF_PETCOKE",2035,135889.275486726,"AnnualECTCost.csv"
"RF_PETCOKE",2036,142101.452940726,"AnnualECTCost.csv"
"RF_PETCOKE",2037,142101.452940726,"AnnualECTCost.csv"
"RF_PETCOKE",2038,142101.452940726,"AnnualECTCost.csv"
"RF_PETCOKE",2039,142101.452940726,"AnnualECTCost.csv"
"RF_PETCOKE",2040,142101.452940726,"AnnualECTCost.csv"
"RF_PETCOKE",2041,142101.452940726,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2024,2363.17251364707,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2025,2421.82997863557,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2026,2496.96833915602,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2027,4885.39215456027,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2028,15341.4843412213,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2029,34568.109229799,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2030,98845.0013524801,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2031,132804.69656578,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2032,148140.382049875,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2033,163579.123545095,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2034,177264.930845464,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2035,195307.850239939,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2036,230134.96434643,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2037,262080.234582502,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2038,306586.000814814,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2039,346100.639958338,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2040,393210.145674746,"AnnualECTCost.csv"
"GH_ELECTROLYSIS",2041,423395.62829728,"AnnualECTCost.csv"
"all",2024,33068179.0329136,"AnnualCost.csv"
"all",2025,34234050.0243665,"AnnualCost.csv"
"all",2026,35234610.366179,"AnnualCost.csv"
"all",2027,36479042.9586846,"AnnualCost.csv"
"all",2028,37724792.343556,"AnnualCost.csv"
"all",2029,39061805.1967092,"AnnualCost.csv"
"all",2030,41029709.1713102,"AnnualCost.csv"
"all",2031,42011387.7612873,"AnnualCost.csv"
"all",2032,43627358.0038345,"AnnualCost.csv"
"all",2033,45289794.0849327,"AnnualCost.csv"
"all",2034,46476164.7743503,"AnnualCost.csv"
"all",2035,47913197.2041319,"AnnualCost.csv"
"all",2036,49405357.143784,"AnnualCost.csv"
"all",2037,51112125.0767481,"AnnualCost.csv"
"all",2038,52890633.4901397,"AnnualCost.csv"
"all",2039,54271506.3906173,"AnnualCost.csv"
"all",2040,56192372.8496807,"AnnualCost.csv"
"all",2041,58530143.1011945,"AnnualCost.csv"
