2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev
2026-05-08 15:57:51 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_SOLARRF_2023_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:51 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from vre_wind_OFFShore_5r_2024.json
2026-05-08 15:57:51 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p2\vre_wind_OFFShore_5r_2024.json
2026-05-08 15:57:51 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p2\vre_wind_OFFShore_5r_2024.json
2026-05-08 15:57:51 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:51 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDOFF_ALL_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:51 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDOFF_ALL_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDOFF_ALL_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from vre_wind_ONShore_5r_2024.json
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p2\vre_wind_ONShore_5r_2024.json
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p2\vre_wind_ONShore_5r_2024.json
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:52 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2024_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2024.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:53 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:54 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_WINDON_2023_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:54 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: system/time_data.json
2026-05-08 15:57:54 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/time_data.json
2026-05-08 15:57:54 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/time_data.json
2026-05-08 15:57:54 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: settings/case_settings.json
2026-05-08 15:57:54 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\settings/case_settings.json
2026-05-08 15:57:54 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\settings/case_settings.json
2026-05-08 15:57:54 | INFO | 1 | MacroEnergy | load_system_data.jl:25 | Done loading system data. It took 47.69 seconds
2026-05-08 15:57:54 | INFO | 1 | MacroEnergy | load_stages_data.jl:20 | Done loading case data. It took 47.69 seconds
2026-05-08 15:57:54 | INFO | 1 | MacroEnergy | case.jl:15 | *** Generating case ***
2026-05-08 15:57:54 | INFO | 1 | MacroEnergy | case_settings.jl:129 | Configuring case
2026-05-08 15:57:54 | INFO | 1 | MacroEnergy | case_settings.jl:154 |  -- Setting solution algorithm
2026-05-08 15:57:54 | INFO | 1 | MacroEnergy | case_settings.jl:165 |  -- Solution algorithm set to MacroEnergy.Myopic()
2026-05-08 15:57:54 | WARN | 1 | MacroEnergy | case_settings.jl:184 | No myopic settings specified, using default settings
2026-05-08 15:57:54 | INFO | 1 | MacroEnergy | case_settings.jl:185 | Configuring myopic
2026-05-08 15:57:54 | INFO | 1 | MacroEnergy | case.jl:30 | Generating systems
2026-05-08 15:57:55 | DEBUG | 1 | MacroEnergy | system.jl:100 | Creating empty system, with data relative path set to C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev
2026-05-08 15:57:55 | INFO | 1 | MacroEnergy | generate_system.jl:18 | Generating system
2026-05-08 15:57:56 | DEBUG | 1 | MacroEnergy | load_commodities.jl:212 | Iterating over user-defined subcommodities
2026-05-08 15:57:56 | DEBUG | 1 | MacroEnergy | load_commodities.jl:225 | Adding subcommodity Biomass_Waste, which acts like commodity Biomass
2026-05-08 15:57:56 | DEBUG | 1 | MacroEnergy | load_commodities.jl:230 | Will write subcommodity Biomass_Waste to file
2026-05-08 15:57:56 | INFO | 1 | MacroEnergy | load_commodities.jl:299 |  ++ Added user commodities: 0 top-level, 1 subcommodities
2026-05-08 15:57:56 | DEBUG | 1 | MacroEnergy | load_commodities.jl:301 |  -- Added subcommodities: [:Biomass_Waste]
2026-05-08 15:57:56 | DEBUG | 1 | MacroEnergy | load_commodities.jl:302 |  -- Done adding subcommodities
2026-05-08 15:57:56 | DEBUG | 1 | MacroEnergy | user_additions.jl:240 |  -- Writing user commodities to file C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\user_additions\usercommodities.jl
2026-05-08 15:57:56 | DEBUG | 1 | MacroEnergy | load_commodities.jl:306 |  -- Done writing subcommodities
2026-05-08 15:57:57 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:57:57 | DEBUG | 1 | MacroEnergy | load_time_data.jl:124 | Using time data from Biomass for Biomass_Waste
2026-05-08 15:57:57 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:57:57 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:57:57 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:57:57 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:57:57 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:57:57 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:57:57 | WARN | 1 | MacroEnergy | load_time_data.jl:199 | Using default weights = 1 as no period map provided and each period maps to itself
2026-05-08 15:57:59 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_NR to location NR
2026-05-08 15:57:59 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_NER to location NER
2026-05-08 15:57:59 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_ER to location ER
2026-05-08 15:57:59 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_WR to location WR
2026-05-08 15:57:59 | DEBUG | 1 | MacroEnergy | node.jl:295 | Adding node elec_SR to location SR
2026-05-08 15:58:02 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:02 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:02 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node biomass_waste_source of commodity MacroEnergy.Biomass_Waste
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node coal_source of commodity Coal
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-05-08 15:58:03 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
